gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,predicted_probability,predicted_label,predicted_label_name,risk_segment,tenure_bucket,monthly_charge_bucket,expected_monthly_revenue_at_risk,expected_annual_revenue_at_risk,actual_label,actual_label_name,error_type
Male,0,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,89.0,1820.45,0.6696457862854004,1,Churn,High Risk,13-24 months,71-90,59.598474979400635,715.1816997528076,1,Churn,True Positive
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,71.1,71.1,0.8356966972351074,1,Churn,High Risk,0-12 months,71-90,59.418035173416136,713.0164220809936,0,Stay,False Positive
Male,1,Yes,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.1,1013.35,0.8095830678939819,1,Churn,High Risk,13-24 months,71-90,60.799688398838036,729.5962607860564,0,Stay,False Positive
Female,0,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.4,5127.95,0.734311580657959,1,Churn,High Risk,25-48 months,90+,78.13075218200684,937.5690261840821,1,Churn,True Positive
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.25,20.25,0.6170054078102112,1,Churn,Medium Risk,0-12 months,0-35,12.494359508156776,149.93231409788132,0,Stay,False Positive
Male,0,Yes,No,22,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),87.0,1850.65,0.6461571455001831,1,Churn,Medium Risk,13-24 months,71-90,56.21567165851593,674.5880599021912,0,Stay,False Positive
Male,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.2,917.45,0.047598883509635925,0,Stay,Low Risk,25-48 months,0-35,0.9614974468946457,11.537969362735748,0,Stay,True Negative
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),97.75,6991.6,0.1036270260810852,0,Stay,Low Risk,49+ months,90+,10.129541799426079,121.55450159311295,0,Stay,True Negative
Male,0,No,Yes,23,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,40.1,857.75,0.06553812325000763,0,Stay,Low Risk,13-24 months,36-70,2.628078742325306,31.536944907903674,0,Stay,True Negative
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,89.55,0.9044876098632812,1,Churn,High Risk,0-12 months,71-90,80.99686546325684,971.9623855590821,1,Churn,True Positive
Male,0,No,No,37,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.15,3369.25,0.6329441070556641,1,Churn,Medium Risk,25-48 months,90+,57.692855358123786,692.3142642974855,0,Stay,False Positive
Male,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1468.75,0.04076381027698517,0,Stay,Low Risk,49+ months,0-35,0.8071234434843063,9.685481321811675,0,Stay,True Negative
Male,1,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),84.45,5899.85,0.06731332093477249,0,Stay,Low Risk,49+ months,71-90,5.684609952941537,68.21531943529845,0,Stay,True Negative
Female,1,No,No,32,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,2276.95,0.6938636302947998,1,Churn,High Risk,25-48 months,71-90,51.62345409393311,619.4814491271974,1,Churn,True Positive
Male,0,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),26.2,954.9,0.09711006283760071,0,Stay,Low Risk,25-48 months,0-35,2.5442836463451384,30.53140375614166,0,Stay,True Negative
Female,0,Yes,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,18.8,255.55,0.05850065127015114,0,Stay,Low Risk,13-24 months,0-35,1.0998122438788414,13.197746926546095,0,Stay,True Negative
Female,0,Yes,No,56,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.2,5744.35,0.2509249746799469,0,Stay,Low Risk,49+ months,90+,25.89545738697052,310.74548864364624,0,Stay,True Negative
Female,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,100.45,4941.8,0.4234277307987213,1,Churn,Medium Risk,49+ months,90+,42.53331555873156,510.3997867047787,1,Churn,True Positive
Female,1,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.15,0.7104611396789551,1,Churn,High Risk,25-48 months,71-90,54.35027718544006,652.2033262252808,1,Churn,True Positive
Male,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.0,25.0,0.5306864976882935,1,Churn,Medium Risk,0-12 months,0-35,13.267162442207336,159.20594930648804,0,Stay,False Positive
Male,0,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,82.85,460.25,0.8552148342132568,1,Churn,High Risk,0-12 months,71-90,70.85454901456832,850.2545881748199,1,Churn,True Positive
Male,0,Yes,Yes,68,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),82.85,5776.45,0.052991997450590134,0,Stay,Low Risk,49+ months,71-90,4.390386988781392,52.68464386537671,0,Stay,True Negative
Male,0,Yes,No,71,Yes,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),54.5,3778.2,0.040710434317588806,0,Stay,Low Risk,49+ months,36-70,2.21871867030859,26.62462404370308,0,Stay,True Negative
Male,0,Yes,Yes,42,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.5,2301.15,0.22835806012153625,0,Stay,Low Risk,25-48 months,36-70,12.445514276623726,149.3461713194847,0,Stay,True Negative
Female,0,Yes,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,599.25,0.04576465114951134,0,Stay,Low Risk,25-48 months,0-35,0.9015636276453733,10.81876353174448,0,Stay,True Negative
Female,0,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,0.8194705843925476,1,Churn,High Risk,0-12 months,0-35,20.32287049293518,243.87444591522217,1,Churn,True Positive
Male,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.45,6029.9,0.045664023607969284,0,Stay,Low Risk,49+ months,71-90,3.9019908173009754,46.82388980761171,0,Stay,True Negative
Male,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,50.75,50.75,0.8074193000793457,1,Churn,High Risk,0-12 months,36-70,40.976529479026794,491.71835374832153,1,Churn,True Positive
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.2,5986.55,0.04584450274705887,0,Stay,Low Risk,49+ months,71-90,3.8601071313023567,46.32128557562828,0,Stay,True Negative
Female,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.05,326.65,0.10484130680561066,0,Stay,Low Risk,13-24 months,0-35,1.9972268946468832,23.9667227357626,0,Stay,True Negative
Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.8,78.8,0.880142867565155,1,Churn,High Risk,0-12 months,71-90,69.35525796413421,832.2630955696105,1,Churn,True Positive
Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.65,302.35,0.8474096655845642,1,Churn,High Risk,0-12 months,71-90,64.10654120147228,769.2784944176674,0,Stay,False Positive
Male,0,No,No,46,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.15,4245.55,0.5251201391220093,1,Churn,Medium Risk,25-48 months,71-90,46.81446040272713,561.7735248327256,0,Stay,False Positive
Male,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.45,237.3,0.2748129665851593,0,Stay,Low Risk,0-12 months,0-35,5.6199251666665075,67.43910199999809,0,Stay,True Negative
Male,0,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.75,1777.6,0.04103606939315796,0,Stay,Low Risk,49+ months,0-35,1.0156427174806595,12.187712609767914,0,Stay,True Negative
Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,109.65,7880.25,0.16608788073062897,0,Stay,Low Risk,49+ months,90+,18.21153612211347,218.5384334653616,0,Stay,True Negative
Male,0,Yes,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,100.05,2090.25,0.522860586643219,1,Churn,Medium Risk,13-24 months,90+,52.31220169365406,627.7464203238487,0,Stay,False Positive
Female,1,No,No,57,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),69.85,4003.0,0.07175131887197495,0,Stay,Low Risk,49+ months,36-70,5.01182962320745,60.14195547848939,0,Stay,True Negative
Male,0,Yes,Yes,18,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,57.45,990.85,0.45658421516418457,1,Churn,Medium Risk,13-24 months,36-70,26.230763161182406,314.76915793418885,1,Churn,True Positive
Female,0,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,4849.1,0.7363386154174805,1,Churn,High Risk,25-48 months,90+,78.30961174964905,939.7153409957887,0,Stay,False Positive
Male,0,No,No,55,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),77.8,4323.35,0.08563978224992752,0,Stay,Low Risk,49+ months,71-90,6.662775059044361,79.95330070853234,0,Stay,True Negative
Male,0,No,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.3,918.75,0.8335974812507629,1,Churn,High Risk,0-12 months,90+,82.77622988820076,993.3147586584091,0,Stay,False Positive
Male,0,No,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.45,1513.6,0.05540866032242775,0,Stay,Low Risk,49+ months,0-35,1.3547417448833585,16.256900938600303,0,Stay,True Negative
Male,0,Yes,Yes,17,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),70.35,1201.65,0.2117607295513153,0,Stay,Low Risk,13-24 months,71-90,14.89736732393503,178.76840788722038,0,Stay,True Negative
Female,0,Yes,Yes,68,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.3,4109.0,0.0625537633895874,0,Stay,Low Risk,49+ months,36-70,3.7719919323921203,45.26390318870544,0,Stay,True Negative
Male,0,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,179.35,0.5936955213546753,1,Churn,Medium Risk,0-12 months,36-70,29.714460843801497,356.57353012561794,1,Churn,True Positive
Male,0,Yes,No,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,108.3,4586.15,0.5809016823768616,1,Churn,Medium Risk,25-48 months,90+,62.91165220141411,754.9398264169693,0,Stay,False Positive
Male,0,Yes,Yes,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),65.85,3928.3,0.08614949136972427,0,Stay,Low Risk,49+ months,36-70,5.672944006696343,68.07532808035612,0,Stay,True Negative
Male,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,98.15,1230.25,0.6974305510520935,1,Churn,High Risk,13-24 months,90+,68.45280858576298,821.4337030291558,1,Churn,True Positive
Male,0,Yes,Yes,39,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Electronic check,59.8,2343.85,0.15705420076847076,0,Stay,Low Risk,25-48 months,36-70,9.39184120595455,112.70209447145461,0,Stay,True Negative
Female,1,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,2135.5,0.7055599093437195,1,Churn,High Risk,25-48 months,71-90,55.0689509242773,660.8274110913276,1,Churn,True Positive
Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.15,6637.9,0.05057745799422264,0,Stay,Low Risk,49+ months,90+,4.610135296173394,55.32162355408073,0,Stay,True Negative
Male,0,Yes,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,400.0,0.05041438713669777,0,Stay,Low Risk,13-24 months,0-35,1.0108084620907902,12.129701545089482,0,Stay,True Negative
Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,94.45,0.12738831341266632,0,Stay,Low Risk,0-12 months,0-35,2.5095497742295265,30.11459729075432,0,Stay,True Negative
Male,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.0,749.25,0.6230288147926331,1,Churn,Medium Risk,13-24 months,36-70,30.52841192483902,366.34094309806824,0,Stay,False Positive
Male,0,No,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),63.7,4464.8,0.05720144137740135,0,Stay,Low Risk,49+ months,36-70,3.643731815740466,43.72478178888559,0,Stay,True Negative
Female,0,No,Yes,50,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),70.8,3478.15,0.12504638731479645,0,Stay,Low Risk,49+ months,71-90,8.853284221887588,106.23941066265105,0,Stay,True Negative
Female,0,No,No,15,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,55.7,899.8,0.41436848044395447,1,Churn,Medium Risk,13-24 months,36-70,23.080324360728266,276.9638923287392,1,Churn,True Positive
Female,0,No,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.25,7984.15,0.19126778841018677,0,Stay,Low Risk,49+ months,90+,21.278541460633278,255.34249752759933,0,Stay,True Negative
Female,0,No,No,35,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.15,812.5,0.4483090937137604,1,Churn,Medium Risk,25-48 months,0-35,10.826664613187312,129.91997535824774,0,Stay,False Positive
Female,0,No,No,29,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,66.1,1912.15,0.3930826485157013,0,Stay,Medium Risk,25-48 months,36-70,25.982763066887852,311.7931568026542,0,Stay,True Negative
Male,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.95,862.4,0.045939553529024124,0,Stay,Low Risk,25-48 months,0-35,0.9164940929040313,10.997929114848375,0,Stay,True Negative
Female,0,No,No,15,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,45.9,693.45,0.19442734122276306,0,Stay,Low Risk,13-24 months,36-70,8.924214962124823,107.09057954549789,0,Stay,True Negative
Female,0,No,No,34,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,55.0,1885.15,0.11330468207597733,0,Stay,Low Risk,25-48 months,36-70,6.231757514178753,74.78109017014503,0,Stay,True Negative
Female,1,Yes,Yes,57,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),95.3,5567.45,0.492745041847229,1,Churn,Medium Risk,49+ months,90+,46.958602488040924,563.5032298564911,0,Stay,False Positive
Male,0,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),68.8,4111.35,0.09540525823831558,0,Stay,Low Risk,49+ months,36-70,6.563881766796111,78.76658120155334,0,Stay,True Negative
Male,0,No,No,11,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,72.9,818.45,0.7360767722129822,1,Churn,High Risk,0-12 months,71-90,53.6599966943264,643.9199603319169,0,Stay,False Positive
Female,1,No,No,44,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),74.85,3268.05,0.26289328932762146,0,Stay,Low Risk,25-48 months,71-90,19.677562706172466,236.1307524740696,0,Stay,True Negative
Female,0,Yes,Yes,14,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.2,1046.5,0.7129197120666504,1,Churn,High Risk,13-24 months,71-90,50.04696378707886,600.5635654449463,0,Stay,False Positive
Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,316.9,0.8298260569572449,1,Churn,High Risk,0-12 months,36-70,57.83887616991997,694.0665140390397,1,Churn,True Positive
Male,0,No,No,23,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.9,1509.8,0.281608909368515,0,Stay,Low Risk,13-24 months,36-70,18.276418218016627,219.3170186161995,0,Stay,True Negative
Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.9,280.85,0.8329004049301147,1,Churn,High Risk,0-12 months,71-90,61.55133992433549,738.6160790920259,1,Churn,True Positive
Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.6,233.9,0.11580619215965271,0,Stay,Low Risk,0-12 months,0-35,2.385607558488846,28.62729070186615,0,Stay,True Negative
Male,0,Yes,Yes,69,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),59.75,4069.9,0.04800763726234436,0,Stay,Low Risk,49+ months,36-70,2.8684563264250755,34.421475917100906,0,Stay,True Negative
Male,0,Yes,Yes,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,19.2,903.7,0.07976200431585312,0,Stay,Low Risk,25-48 months,0-35,1.5314304828643799,18.37716579437256,0,Stay,True Negative
Female,1,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),106.75,4056.75,0.6153419017791748,1,Churn,Medium Risk,25-48 months,90+,65.68774801492691,788.2529761791229,1,Churn,True Positive
Male,1,Yes,No,25,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,89.05,2177.45,0.4875808358192444,1,Churn,Medium Risk,25-48 months,71-90,43.41907342970371,521.0288811564445,1,Churn,True Positive
Female,0,No,No,5,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.6,249.95,0.6760566234588623,1,Churn,High Risk,0-12 months,36-70,34.20846514701844,410.5015817642212,1,Churn,True Positive
Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.65,1887.0,0.04048214107751846,0,Stay,Low Risk,49+ months,0-35,1.0383669186383486,12.460403023660184,0,Stay,True Negative
Male,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.65,71.65,0.8832595944404602,1,Churn,High Risk,0-12 months,71-90,63.28554994165898,759.4265992999077,1,Churn,True Positive
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.5,80.5,0.8758150339126587,1,Churn,High Risk,0-12 months,71-90,70.50311022996902,846.0373227596283,1,Churn,True Positive
Male,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.5,1050.5,0.05224837735295296,0,Stay,Low Risk,49+ months,0-35,1.0188433583825827,12.226120300590992,0,Stay,True Negative
Female,0,Yes,Yes,41,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),35.4,1412.4,0.1404181271791458,0,Stay,Low Risk,25-48 months,36-70,4.970801702141761,59.64962042570114,0,Stay,True Negative
